chart,difficulty,difficulty_level,song_title_eng,song_title_jpn,cluster,total_notes,bpm,duration_seconds,pca_x,pca_y
184_normal.svg,normal,13,"Hello,world!","Hello,world!",2,382,211.0,100.0,-0.38060826206839665,3.195040513021066
546_normal.svg,normal,13,Sono Oto ga Narunara,その音が鳴るなら,2,382,213.0,110.0,-0.5521083123580943,3.3826853648832795
416_normal.svg,normal,13,limbo,limbo,2,384,199.0,102.0,-0.5615474787342144,2.630671125894728
120_normal.svg,normal,13,Do not go,いかないで,2,384,191.0,115.0,-0.9210147789395815,2.376401634500365
112_normal.svg,normal,13,Angel's Clover,天使のクローバー,2,390,193.0,118.0,-0.7055002065990186,2.3873473379698074
414_normal.svg,normal,13,HERO,HERO,2,390,190.0,122.0,-0.8773184328554069,2.307788930208136
494_normal.svg,normal,13,Poppin' Candy☆Fever!,ポッピンキャンディ☆フィーバー！,2,392,190.0,128.0,-0.7036313553399127,2.2256992838735266
624_normal.svg,normal,13,,チルノのパーフェクトさんすう学園,2,399,179.0,127.0,-0.8217896997090807,1.6910324453037817
584_normal.svg,normal,13,,IMAWANOKIWA,2,400,178.0,137.0,-0.9438432973166822,1.6838196053925765
489_normal.svg,normal,13,hot wind,熱風,2,400,192.0,112.0,-0.7827237824510042,2.3594746801356514
259_normal.svg,normal,13,the WALL,the WALL,2,407,183.0,111.0,-0.6785759094995835,1.8235245698654157
68_normal.svg,normal,13,Dance Robot Dance,ダンスロボットダンス,2,407,190.0,102.0,-0.49518798029870637,2.1212986809835734
439_normal.svg,normal,13,KLY,一千光年,2,410,192.0,116.0,-0.9708314632427222,2.4513338668405726
307_normal.svg,normal,13,OKOCHAMA SENSO,おこちゃま戦争,2,413,175.0,146.0,-1.0760958797596212,1.591475032304256
125_normal.svg,normal,13,Bocca della Verità,ボッカデラベリタ,2,416,170.0,117.0,-1.0808645778696215,1.3372042617542983
99_normal.svg,normal,13,MORE! JUMP! MORE!,モア！ジャンプ！モア！,2,417,202.0,123.0,-0.4399279782787214,2.7467837902058214
462_normal.svg,normal,13,Red Land Marker,レッドランドマーカー,2,418,174.0,127.0,-1.077502621453938,1.5370975497709898
482_normal.svg,normal,13,Dameningenda!,だめにんげんだ!,2,419,179.0,122.0,-1.0059435140473665,1.7790434285892673
451_normal.svg,normal,13,Heat abnormal,熱異常,2,428,183.0,122.0,-0.9597545679783446,1.967025356132634
401_normal.svg,normal,13,manimani,まにまに,2,428,174.0,113.0,-0.8413114565797922,1.4305020957649826
443_normal.svg,normal,13,The Transient Apple Salesgirl,林檎売りの泡沫少女,2,428,225.2,129.0,-0.21665165123711483,3.8735283997718173
257_normal.svg,normal,13,SHOW OFF,てらてら,2,433,190.0,135.0,-0.6285517579003334,2.1877548845730357
555_normal.svg,normal,13,Fusion,フュージョン,2,436,188.0,124.0,-0.6410758525670972,2.0886510303774672
559_normal.svg,normal,13,,おどりゃんせ,2,437,172.0,131.0,-0.9016222581182183,1.3569330812979148
531_normal.svg,normal,13,Mesmerizer,メズマライザー,2,440,185.0,126.0,-0.6023771298046251,1.9010283502781125
60_normal.svg,normal,13,Composing the Future,悔やむと書いてミライ,2,440,194.0,100.0,-0.7870318813947756,1.8201887367013867
366_normal.svg,normal,13,NEO,NEO,2,446,190.0,126.0,-0.763442132449127,2.2545430527976182
622_normal.svg,normal,13,,超ナイト・オブ・ナイツ,2,446,193.0,131.0,-0.6768857351836041,2.3782266316816334
248_normal.svg,normal,13,bug,バグ,2,451,186.0,128.0,-0.5834955889637217,1.9646227608844018
267_normal.svg,normal,13,Kashika,仮死化,2,455,184.0,132.0,-0.9358484049589781,2.0079785046161
511_normal.svg,normal,13,KISARAGI ATTENTION,如月アテンション,2,455,190.0,118.0,-0.7301228120322489,2.246913092419489
346_normal.svg,normal,13,"Ah, It's a Wonderful Cat Life",嗚呼、素晴らしきニャン生,2,460,194.0,150.0,-0.6415900980098771,2.414783994551467
378_normal.svg,normal,13,SlowDowner,スロウダウナー,2,461,194.0,143.0,-0.6495838180004418,2.4150021997046767
243_normal.svg,normal,13,Calc.,Calc.,2,464,173.0,144.0,-1.0132952947430791,1.455298672993798
646_normal.svg,normal,13,,透明なパレット,2,467,210.0,110.0,-0.3060885138922423,3.1161854645145772
93_normal.svg,normal,13,Aoku Kakero!,青く駆けろ！,2,471,190.0,121.0,-0.6934013701033297,2.2207384896460716
78_normal.svg,normal,13,Your Adventure Log Has Vanished!,ぼうけんのしょがきえました！,2,472,176.0,110.0,-0.6869218592791365,1.4651858351320346
277_normal.svg,normal,13,phony,フォニイ,2,473,170.0,144.0,-0.7458878287509219,1.1828819171915712
569_normal.svg,normal,13,,シークレット・シーカー,2,474,180.0,114.0,-0.9193534658832306,1.7945289794108823
288_normal.svg,normal,13,Unhappy Refrain,アンハッピーリフレイン,2,474,205.0,132.0,-0.27697353829789917,2.838186984749037
308_normal.svg,normal,13,The peachy key,ももいろの鍵,2,476,165.0,132.0,-0.8986068134719319,0.9805004613051204
173_normal.svg,normal,13,Pulse of the Meteor,流星のパルス,2,478,192.0,121.0,-0.5514588371083131,2.2660840555642525
357_normal.svg,normal,13,Blue Planet,ブループラネット,2,478,186.0,136.0,-0.7486024842139788,2.0405950204080496
450_normal.svg,normal,13,Opera! Space Opera!,オペラ！スペースオペラ！,2,478,198.0,126.0,-0.17806193493877784,2.4049004957651805
496_normal.svg,normal,13,Silver Collector,シルバーコレクター,2,484,180.0,132.0,-0.9497139392083535,1.8093061176048653
396_normal.svg,normal,13,Tokyo Teddy Bear,東京テディベア,2,488,204.0,135.0,-0.3803505107419865,2.8268853966080982
677_normal.svg,normal,13,,アベリア,2,488,183.0,120.0,-0.42539557087768165,1.7222374392437172
234_normal.svg,normal,13,Tokugawa Cupnoodle Prohibition,徳川カップヌードル禁止令,2,498,178.0,127.0,-0.714039551903514,1.5950363453613445
591_normal.svg,normal,13,,吉原ラメント 再来盤,2,498,192.0,136.0,-0.5281433064196711,2.253077710214255
665_normal.svg,normal,13,,ロケットサイダー,2,499,198.0,132.0,-0.041751393062056844,2.339414505592012
567_normal.svg,normal,13,,結ンデ開イテ羅刹ト骸,2,502,169.33,130.0,-1.1789484848813039,1.3265307891065876
64_normal.svg,normal,13,Stella,ステラ,2,503,197.0,133.0,-0.28529765317673783,2.4179401821519764
402_normal.svg,normal,13,Envy Baby,エンヴィーベイビー,2,505,171.0,137.0,-0.7117683406336474,1.2242192606103088
185_normal.svg,normal,13,Sick of House!,しっくおぶはうす！,2,509,170.0,141.0,-0.8803015733624556,1.2442844480457558
88_normal.svg,normal,13,Chururira Chururira Daddadda!,チュルリラ・チュルリラ・ダッダッダ！,2,516,220.0,143.0,0.0033441117575572455,3.518717202726605
271_normal.svg,normal,13,AttaKAITO,あったかいと,2,516,178.0,148.0,-0.49592553906971876,1.4927379276930277
502_normal.svg,normal,13,"Help me, ERINNNNNN!!","Help me, ERINNNNNN!!",2,517,185.0,145.0,-0.6273418921000152,1.9303839428857945
588_normal.svg,normal,13,,プラネットヒーロー,2,519,200.0,121.0,-0.02398952640898142,2.441881031753531
506_normal.svg,normal,13,QUEEN,QUEEN,2,521,170.0,143.0,-0.8008103741582551,1.2016510884800566
225_normal.svg,normal,13,Ego rock,エゴロック,2,523,225.0,112.0,0.26791816640163335,3.662045111140608
395_normal.svg,normal,13,Summertime Record,サマータイムレコード,2,528,178.0,149.0,-0.7627209402550211,1.6068213618667
344_normal.svg,normal,13,Brain Revolution Girl,脳内革命ガール,2,534,240.0,140.0,0.5835849265104319,4.317140681267795
647_normal.svg,normal,13,,SAN値直葬,2,536,168.0,149.0,-0.7304059313159447,1.0725206778960508
331_normal.svg,normal,13,39,39,2,539,175.0,143.0,-0.780085808320932,1.4631218053725532
316_normal.svg,normal,13,One Sheep,ひつじがいっぴき,2,539,200.0,129.0,-0.3102699005763234,2.5931101917056836
284_normal.svg,normal,13,Invisible,インビジブル,2,542,192.0,144.0,-0.40030628821063596,2.2121579572688943
425_normal.svg,normal,13,Cool Me Down,Cool Me Down,2,544,174.0,149.0,-0.9156089361756696,1.4694692882857878
380_normal.svg,normal,13,Stardust Medley,スターダストメドレー,2,554,170.0,143.0,-0.9222236114241815,1.2605407167965932
302_normal.svg,normal,13,Hurray,フレー,2,561,168.0,138.0,-0.980149424565423,1.1862148459540465
301_normal.svg,normal,13,My love is Hellfire,私の恋はヘルファイア,2,566,200.0,150.0,-0.4433043711827313,2.6529416589610433
592_normal.svg,normal,13,,クイーンオブハート,2,582,235.0,124.0,0.655629449113394,4.00745081178836
323_normal.svg,normal,13,Good Weather,快晴,2,582,172.0,151.0,-0.6745343261926428,1.2540365516443457
224_normal.svg,normal,13,88☆彡,88☆彡,2,588,175.0,127.0,-0.5565126284909182,1.3551899423077653
291_normal.svg,normal,13,Pheles,フェレス,2,630,220.0,139.0,0.5862260924128302,3.2585581433255264
608_normal.svg,normal,13,,星宙メランコリア,2,632,196.0,123.0,-0.10792427062519563,2.2876944413227798
298_normal.svg,normal,13,ONLINE GAME ADDICTS SPRECHCHOR,ネトゲ廃人シュプレヒコール,2,634,175.0,148.0,-0.3583526509220855,1.282497803993112
231_normal.svg,normal,13,Identity,アイデンティティ,2,671,195.0,156.0,-0.06800331210032304,2.225422250801642
236_normal.svg,normal,13,Voices,Voices,2,674,190.0,124.0,-0.1840729611071029,1.9898488442670736
175_normal.svg,normal,13,Haikei Doppelganger,拝啓ドッペルゲンガー,2,681,181.0,155.0,-0.20896568580114824,1.542542593129754
273_normal.svg,normal,13,FUTURE EVE,フューチャー・イヴ,2,698,190.0,153.0,0.1097191677609876,1.857732188148071
410_normal.svg,normal,14,Marshall Maximizer,マーシャル・マキシマイザー,2,352,190.0,95.0,-0.8352892211761729,2.2823235693412993
645_normal.svg,normal,14,,深海シティアンダーグラウンド,2,365,170.0,129.0,-1.3757067236660927,1.4548257598082257
22_normal.svg,normal,14,Hated by Life,命に嫌われている,2,367,200.0,99.0,-0.5690518871305517,2.698507255716026
406_normal.svg,normal,14,ARQETYPE,ARQETYPE,2,369,240.0,99.0,0.266668268209191,4.45590776641846
521_normal.svg,normal,14,,オーバーライド,2,369,204.0,120.0,-0.5875243968449623,2.9247372998844043
128_normal.svg,normal,14,Brand New Day,Brand New Day,2,378,185.0,131.0,-0.8121240056373227,2.010949673338029
6_normal.svg,normal,14,HIBANA -Reloaded-,ヒバナ -Reloaded-,2,394,200.0,95.0,-0.32949485568334247,2.5922881275680174
413_normal.svg,normal,14,Lose The Princess,さよならプリンセス,2,401,195.0,119.0,-0.7668506122014428,2.5269901877683036
165_normal.svg,normal,14,Soudatta!!,そうだった！！,2,409,192.0,127.0,-0.5317236732534822,2.260076178821428
46_normal.svg,normal,14,Greenlights Serenade,グリーンライツ・セレナーデ,2,413,200.0,125.0,-0.5580834739620351,2.699882224767054
320_normal.svg,normal,14,Booo!,Booo!,2,427,220.0,97.0,0.1329652175291851,3.4482437883688033
361_normal.svg,normal,14,Kyu-kurarin,きゅうくらりん,2,427,220.0,109.0,-0.16961014157790585,3.5894983650965258
503_normal.svg,normal,14,Chou Saishuu Kichiku Imouto Flandre S,超最終鬼畜妹フランドール・Ｓ,2,448,210.0,123.0,-0.2419751590844723,3.08447953840032
135_normal.svg,normal,14,Six Trillion Years and Overnight Story,六兆年と一夜物語,2,448,186.0,123.0,-0.7566997330226886,2.0367722206698025
472_normal.svg,normal,14,SEIBAIITAAAAASU!,成敗いたAAAAAす！,2,462,180.0,133.0,-0.5648842318854481,1.6304485137500744
138_normal.svg,normal,14,KING,KING,2,466,166.0,135.0,-1.0170533641984663,1.0929618415743425
3_normal.svg,normal,14,Teo,テオ,2,477,185.0,116.0,-0.40562423827088806,1.8330279947700632
587_normal.svg,normal,14,,ルルブ,2,480,200.0,125.0,-0.35029580600434074,2.608801005932946
337_normal.svg,normal,14,METEOR,METEOR,2,482,170.0,139.0,-1.1325893088625623,1.3621136945805594
515_normal.svg,normal,14,Medicine,イガク,2,497,170.0,120.0,-0.9458176547297855,1.282314475584129
499_normal.svg,normal,14,,混沌ブギ,2,507,190.0,124.0,-0.35822819751296153,2.07533821833359
122_normal.svg,normal,14,Positive☆Dance Time,ポジティブ☆ダンスタイム,2,507,210.0,116.0,0.2142493803481361,2.887430619391578
534_normal.svg,normal,14,,ワールド・ランプシェード [reunion],2,512,193.0,129.0,-0.5543929090837457,2.3144690436197775
440_normal.svg,normal,14,Showtime×Audience,ショウタイム×オーディエンス,2,544,220.0,122.0,0.17885926123661613,3.4310477303680096
283_normal.svg,normal,14,Rainy Snowdrop,レイニースノードロップ,2,552,192.0,151.0,-0.3409999928075406,2.174716827018782
136_normal.svg,normal,14,Children Record,チルドレンレコード,2,564,210.0,128.0,-0.00260905035569586,2.982721414636423
251_normal.svg,normal,14,Fräulein=библиотека,フロイライン＝ビブリォチカ,2,572,185.0,145.0,-0.5918469056998134,1.9140297358582243
328_normal.svg,normal,14,Sekai-Chan and Kafu-Chan's Otsukai Gassoukyoku,星界ちゃんと可不ちゃんのおつかい合騒曲,2,574,220.0,154.0,0.3334766794998111,3.37170900422513
220_normal.svg,normal,14,DONUT HOLE,ドーナツホール 2024,2,581,252.0,138.0,0.8735055322437015,4.8359056516015535
552_normal.svg,normal,14,M@GICAL☆CURE! LOVE ♥ SHOT!,M@GICAL☆CURE! LOVE ♥ SHOT!,2,581,192.0,129.0,-0.20235183527002878,2.1079697322219006
468_normal.svg,normal,14,Teenager's Heartbeat,十六歳の心臓,2,585,190.0,136.0,-0.3811424212181257,2.085145203446731
206_normal.svg,normal,14,Colorful Marine Snow,君色マリンスノウ,2,587,202.0,151.0,0.0385109485391106,2.536365641672834
171_normal.svg,normal,14,Kagerou Daze,カゲロウデイズ,2,599,200.0,143.0,0.051112035685590765,2.432857223787762
299_normal.svg,normal,14,EGOIST,エゴイスト,2,612,180.0,147.0,-0.4735441334011249,1.6068921909569345
176_normal.svg,normal,14,MACHINEGUN POEM DOLL,マシンガンポエムドール,2,626,220.0,140.0,0.5071597582659668,3.29583653034841
199_normal.svg,normal,14,Ghost Rule,ゴーストルール,2,650,210.0,142.0,0.19496012920841096,2.9031988818816603
321_normal.svg,normal,14,Attract Light,アトラクトライト,2,691,196.0,145.0,0.13449923481946627,2.1710098414718977
355_normal.svg,normal,14,The Snow White Princess Is...,白い雪のプリンセスは,2,695,200.0,140.0,-0.02994331006069161,2.466739192580995
131_normal.svg,normal,14,The Intense Voice of Hatsune Miku,初音ミクの激唱,2,707,200.0,160.0,0.35022888046431594,2.294347653829173
364_normal.svg,normal,14,Eternal Aria,エターナルアリア,2,712,184.0,139.0,-0.028707443247959073,1.6157467881781433
449_normal.svg,normal,14,MarbleBlue.,MarbleBlue.,2,729,198.0,163.0,0.043231070283304404,2.3256048854419435
333_normal.svg,normal,14,Mr. Showtime,Mr. Showtime,2,762,218.0,138.0,0.7125861933572804,3.0877406444871776
250_normal.svg,normal,14,Kusare-gedou and Chocolate,腐れ外道とチョコレゐト,2,793,260.0,132.0,1.7451545965635096,4.879083682699686
186_normal.svg,normal,14,Hatsune Creation Myth,初音天地開闢神話,2,882,240.0,182.0,1.2447104611163533,4.044447802002387
162_normal.svg,normal,15,End Mark ni Kibou to Namida wo soete,エンドマークに希望と涙を添えて,2,697,257.0,141.0,1.3304715082252234,4.90984978723432
49_normal.svg,normal,15,THE END OF HATSUNE MIKU,初音ミクの消失,2,751,240.0,143.0,1.5289612737153864,3.9048119658774985
488_normal.svg,normal,15,Memoria,メモリア,2,778,205.0,160.0,0.5417173024197953,2.4831247951454647
163_normal.svg,normal,15,the EmpErroR,the EmpErroR,2,820,240.0,126.0,1.6180887800549277,3.8575382056755765
489_hard.svg,hard,16,hot wind,熱風,2,674,192.0,112.0,0.038134321831222666,1.9963659554617565
347_hard.svg,hard,16,The Tailor of Enbizaka,円尾坂の仕立屋,2,688,180.0,120.0,0.3592235374818608,1.2213302872720697
671_normal.svg,normal,16,,怪獣になりたい,2,700,220.0,124.0,0.7073054607696613,3.20662218852608
424_hard.svg,hard,16,Integral,インテグラル,2,701,192.0,117.0,0.29294971979530615,1.8901836462385206
141_hard.svg,hard,17,Gunjo Sanka,群青讃歌,2,475,168.0,99.0,-0.8333868904340598,1.1096966856894712
192_hard.svg,hard,17,Waltz of the Deceased,去り人達のワルツ,2,475,178.0,99.0,-0.26837704340212915,1.3871354439380026
575_hard.svg,hard,17,FUN!!,FUN!!,2,476,186.0,95.0,-0.37233961343513594,1.8743031891526438
57_hard.svg,hard,17,Newly Edgy Idols,アイドル新鋭隊,2,497,176.0,106.0,-0.3009602624694111,1.2962432666450379
529_hard.svg,hard,17,culture,カルチャ,2,512,172.0,109.0,-0.357866623461668,1.1103158288676405
286_hard.svg,hard,17,"Hello, Worker","Hello, Worker",2,523,168.0,102.0,-0.19609158546358105,0.8103329675894175
264_hard.svg,hard,17,Parasol Cider,パラソルサイダー,2,524,176.0,91.0,-0.15613827670659963,1.2281603356119501
498_hard.svg,hard,17,,はしる! とおく! とどく!,2,538,182.0,108.0,-0.07472326309110053,1.5149367722274867
60_hard.svg,hard,17,Composing the Future,悔やむと書いてミライ,2,541,194.0,100.0,0.40853005824758815,1.936132263694686
637_hard.svg,hard,17,,笑えたらえーやん！,2,542,174.0,124.0,-0.5244666470587931,1.3144463931107842
580_hard.svg,hard,17,,三日月ステップ,2,547,167.0,122.0,-0.6251363193871322,0.9855594930437662
645_hard.svg,hard,17,,深海シティアンダーグラウンド,2,556,170.0,129.0,-0.444540520318501,1.042620291062177
151_hard.svg,hard,17,The Bubble Future,泡沫未来,2,559,179.0,104.0,0.1779258629861557,1.230974377504656
97_hard.svg,hard,17,Awaiting Clear Skies,霽れを待つ,2,562,168.0,114.0,-0.24238235144454598,0.8466568775847544
121_hard.svg,hard,17,Romeo & Cinderella,ロミオとシンデレラ,2,571,170.0,114.0,-0.21843068308246652,0.9519364958288161
184_hard.svg,hard,17,"Hello,world!","Hello,world!",2,572,211.0,100.0,0.6321667717723249,2.74682291300829
544_hard.svg,hard,17,mousou aspartame,妄想アスパルテーム,2,577,170.0,119.0,-0.3709694574969891,1.0324575239694478
605_hard.svg,hard,17,,Sympathy,2,582,184.0,97.0,0.04616361979945148,1.564278959657163
391_hard.svg,hard,17,Cute Na Kanojo,キュートなカノジョ,2,590,160.0,132.0,-0.3004891229727638,0.45256242833041455
422_hard.svg,hard,17,JUMPIN' OVER !,JUMPIN’ OVER !,2,598,170.0,109.0,-0.24804150484248674,0.9737845747503027
530_hard.svg,hard,17,Cat Food,キャットフード,2,602,174.0,122.0,-0.08941959142128728,1.1003055496271879
240_hard.svg,hard,17,Dance orchestra,踊れオーケストラ,2,610,180.0,109.0,-0.016792614218418603,1.3988463247506722
146_hard.svg,hard,17,Remote Control,リモコン,2,612,165.0,133.0,-0.30397169122037154,0.7188022366499128
159_hard.svg,hard,17,STAGE OF SEKAI,STAGE OF SEKAI,2,621,190.0,121.0,0.12671771306764676,1.8585458489969502
233_hard.svg,hard,17,Cosmospice,コスモスパイス,2,623,165.0,129.0,-0.27498777797644464,0.6226337708063552
491_hard.svg,hard,17,Cat Loving,キャットラビング,2,624,163.0,116.0,-0.27615352657709863,0.6148324147234174
259_hard.svg,hard,17,the WALL,the WALL,2,633,183.0,111.0,0.1399011984348833,1.4792831951585015
520_hard.svg,hard,17,,透明エレジー,2,633,220.0,123.0,0.6668723173684347,3.2283803642858735
112_hard.svg,hard,17,Angel's Clover,天使のクローバー,2,636,193.0,118.0,0.35906334837813586,1.9231649517163951
541_hard.svg,hard,17,Main Character,メインキャラクター,2,655,192.0,115.0,0.41673215022740906,1.8250622612720746
173_hard.svg,hard,17,Pulse of the Meteor,流星のパルス,2,656,192.0,121.0,0.47240913036330784,1.8017360679475765
443_hard.svg,hard,17,The Transient Apple Salesgirl,林檎売りの泡沫少女,2,656,225.2,129.0,0.8550624372966711,3.4042839029460916
652_hard.svg,hard,17,,カレシのジュード,2,659,165.0,135.0,-0.003132566566995805,0.591215679880332
63_hard.svg,hard,17,needLe,needLe,2,662,190.0,114.0,0.5908676855313605,1.6531836211929667
402_hard.svg,hard,17,Envy Baby,エンヴィーベイビー,2,675,171.0,137.0,0.02645327390237055,0.9075903577269461
204_hard.svg,hard,17,Usseewa,うっせぇわ,2,682,178.0,136.0,0.3845955954320903,1.1061195488714382
64_hard.svg,hard,17,Stella,ステラ,2,694,197.0,133.0,0.24968597279804128,2.2049889003063363
646_hard.svg,hard,17,,透明なパレット,2,703,210.0,110.0,0.8713043574862904,2.593588834815546
116_hard.svg,hard,17,IDSMILE,アイディスマイル,2,703,171.0,135.0,0.3233139816082025,0.757920777081999
314_hard.svg,hard,17,Hidamari no Setsuna,陽だまりのセツナ,2,713,217.0,115.0,1.013275907692797,2.8995207891277555
267_hard.svg,hard,17,Kashika,仮死化,2,724,184.0,132.0,0.3022318634510641,1.4572555427581404
198_hard.svg,hard,17,Goodbye Declaration,グッバイ宣言,2,726,170.0,126.0,0.18842916466577755,0.7706039832185984
345_hard.svg,hard,17,Engeki,演劇,2,729,176.0,125.0,-0.20500851303031148,1.16287976647227
310_hard.svg,hard,17,Flyway,Flyway,2,733,190.0,129.0,0.6126787035119164,1.6361421008181372
302_hard.svg,hard,17,Hurray,フレー,2,750,168.0,138.0,-0.0052718164438972336,0.7518051199116297
93_hard.svg,hard,17,Aoku Kakero!,青く駆けろ！,2,757,190.0,121.0,0.22147632348552446,1.8353460780804338
195_hard.svg,hard,17,PaⅢ.SENSATION,PaⅢ.SENSATION,2,758,180.0,133.0,0.5592641071230428,1.1464404089683495
18_hard.svg,hard,17,Night Sky Patrol of Tomorrow,アスノヨゾラ哨戒班,2,765,185.0,128.0,0.379019524106958,1.4935351912238441
518_hard.svg,hard,17,Star of Heaven,みかぼし,2,771,188.0,131.0,0.29985630835213234,1.6748928622473471
282_hard.svg,hard,17,Hoshizora Orchestra,星空オーケストラ,2,777,200.0,124.0,0.7810291651583893,2.112262260785436
261_hard.svg,hard,17,Stardust Utopia,星屑ユートピア,2,780,240.0,131.0,1.7907324418237034,3.7680991083489914
167_hard.svg,hard,17,Alter Ego,オルターエゴ,2,787,176.0,152.0,0.6539576258603954,0.8250643017409099
185_hard.svg,hard,17,Sick of House!,しっくおぶはうす！,2,790,170.0,141.0,0.5360586663073983,0.6287728075095015
635_hard.svg,hard,17,,ありのままのストーリーを,2,795,181.0,108.0,0.7873204209794249,1.0744340882291052
316_hard.svg,hard,17,One Sheep,ひつじがいっぴき,2,838,200.0,129.0,1.2197161950696287,1.9070922769335124
115_hard.svg,hard,17,Unknown Mother-Goose,アンノウン・マザーグース,2,856,222.0,136.0,1.625554151956825,2.8359739572398226
591_hard.svg,hard,17,,吉原ラメント 再来盤,2,862,192.0,136.0,0.9545373078563795,1.606914368595965
592_hard.svg,hard,17,,クイーンオブハート,2,875,235.0,124.0,1.8152070444239394,3.493692077656518
321_hard.svg,hard,17,Attract Light,アトラクトライト,2,878,196.0,145.0,1.2988750057695742,1.651566551706951
355_hard.svg,hard,17,The Snow White Princess Is...,白い雪のプリンセスは,2,908,200.0,140.0,1.1846559606319507,1.9143325867408543
666_hard.svg,hard,17,,少女A,2,951,260.0,135.0,2.300697352427794,4.613839383015017
283_hard.svg,hard,17,Rainy Snowdrop,レイニースノードロップ,2,997,192.0,151.0,1.4995804555571943,1.3567063367791097
287_hard.svg,hard,18,We are,私は、私達は,2,485,170.0,108.0,-0.5728118641397876,1.09967361140988
62_hard.svg,hard,18,Jack Pot Sad Girl,ジャックポットサッドガール,2,491,204.0,83.0,0.3540630634013481,2.4949105173840365
134_hard.svg,hard,18,Telecaster b boy,テレキャスタービーボーイ,2,501,182.0,98.0,-0.1961278298162222,1.5762726353759984
117_hard.svg,hard,18,ODDS&ENDS,ODDS＆ENDS,2,509,192.0,93.0,0.21389721005917364,1.910973714035457
22_hard.svg,hard,18,Hated by Life,命に嫌われている,2,515,200.0,99.0,0.19761548080574062,2.3675781603126036
437_hard.svg,hard,18,"E? Ah,sou.",え？あぁ、そう。,2,521,192.0,110.0,-0.1380061358709479,2.0919583104924224
410_hard.svg,hard,18,Marshall Maximizer,マーシャル・マキシマイザー,2,522,190.0,95.0,0.09877655803501069,1.7663193401179347
375_hard.svg,hard,18,Hoshi wo Tsunagu,星を繋ぐ,2,544,174.0,96.0,-0.1989082168116781,1.1448002098523273
623_hard.svg,hard,18,,とうほう☆ワンダーランド,2,552,200.0,112.0,0.286425865956349,2.3142227700635507
574_hard.svg,hard,18,SToRY,SToRY,2,557,192.0,97.0,-0.2005643639885642,2.1240523552454458
427_hard.svg,hard,18,"A Glimmer, 1/f fluctuation",幽光、1/fのゆらめき,2,567,193.0,91.0,0.16144172128565365,2.003775372289769
549_hard.svg,hard,18,BAKENOHANA,化けの花,2,579,180.0,118.0,-0.22637050232209244,1.497415176427806
417_hard.svg,hard,18,Kuu Ni Naru,くうになる,2,581,166.0,109.0,-0.41323782744043497,0.838851973268791
85_hard.svg,hard,18,Leia - Remind,Leia - Remind,2,587,190.0,130.0,0.37446906774266103,1.7261157645745653
182_hard.svg,hard,18,Flyer!,Flyer!,2,598,188.0,123.0,0.18378210324310837,1.728061285048461
320_hard.svg,hard,18,Booo!,Booo!,2,599,220.0,97.0,0.9420110835887877,3.087503956261735
524_hard.svg,hard,18,"Still, we never stop singing",それでも僕らは歌うことをやめない,2,609,182.0,98.0,-0.02516271823466268,1.5041344025017167
374_hard.svg,hard,18,Teammates,チームメイト,2,612,180.0,112.0,-0.08988665489325552,1.416425453137919
114_hard.svg,hard,18,Ura-Omote Lovers,裏表ラバーズ,2,615,159.0,110.0,-0.3026797955335636,0.4218612005901467
125_hard.svg,hard,18,Bocca della Verità,ボッカデラベリタ,2,615,170.0,117.0,0.002067984088106449,0.8587514834636147
216_hard.svg,hard,18,Luka Luka★Night Fever,ルカルカ★ナイトフィーバー,2,616,160.0,139.0,-0.24852473702059427,0.42850841276772694
651_hard.svg,hard,18,,ホワイトハッピー,2,617,160.0,127.0,-0.3782914157712267,0.49964182708219723
38_hard.svg,hard,18,BURIKI NO DANCE,ブリキノダンス,2,618,172.0,99.0,0.48899462025512946,0.7328280496867136
387_hard.svg,hard,18,Hello Builder,Hello Builder,2,619,160.0,112.0,-0.1768910779156647,0.3874724866727312
120_hard.svg,hard,18,Do not go,いかないで,2,626,191.0,115.0,0.3827387299788561,1.8025178862212272
583_hard.svg,hard,18,,アクセラレイト,2,637,170.0,102.0,-0.018231262675815034,0.8537830822496615
122_hard.svg,hard,18,Positive☆Dance Time,ポジティブ☆ダンスタイム,2,637,210.0,116.0,0.919756785927521,2.573370322563732
608_hard.svg,hard,18,,星宙メランコリア,2,647,196.0,123.0,0.6079998105958035,1.946573850164792
215_hard.svg,hard,18,Judas,ジウダス,2,654,198.0,102.0,1.0580251891814394,1.7715782351655214
567_hard.svg,hard,18,,結ンデ開イテ羅刹ト骸,2,656,169.33,130.0,-0.2882099487038104,0.9266150882829379
420_hard.svg,hard,18,imaginary love story,imaginary love story,2,662,175.0,128.0,0.004913543422791201,1.1110044333158542
569_hard.svg,hard,18,,シークレット・シーカー,2,672,180.0,114.0,0.2987998711674598,1.1566374094758007
221_hard.svg,hard,18,MATORYOSHKA,マトリョシカ,2,674,205.0,106.0,1.1992809190885416,2.1704771701973185
509_hard.svg,hard,18,,ライアーダンサー,2,678,170.0,123.0,0.04179615560361334,0.8500604043381553
546_hard.svg,hard,18,Sono Oto ga Narunara,その音が鳴るなら,2,686,213.0,110.0,0.5321186696782251,2.9085059342098454
224_hard.svg,hard,18,88☆彡,88☆彡,2,688,175.0,127.0,0.19315916407894926,0.9542285465250554
451_hard.svg,hard,18,Heat abnormal,熱異常,2,696,183.0,122.0,0.310862899098332,1.4358604496302705
